Id,Dates,DayOfWeek,PdDistrict,Address,X,Y
883892,2003-01-01 14:00:00,Wednesday,PARK,COLE ST / FREDERICK ST,-122.45014853312901,37.7667281455428
883893,2003-01-01 14:00:00,Wednesday,MISSION,3100 Block of 16TH ST,-122.422399101985,37.7649414890121
883894,2003-01-01 14:00:00,Wednesday,MISSION,1200 Block of HAMPSHIRE ST,-122.40714465605,37.7520972558707
883895,2003-01-01 13:57:00,Wednesday,PARK,0 Block of GARDENSIDE DR,-122.444988946157,37.7517781008065
883896,2003-01-01 13:52:00,Wednesday,SOUTHERN,MISSION ST / ECKER ST,-122.39831946294201,37.7891758689524
883897,2003-01-01 13:45:00,Wednesday,BAYVIEW,3RD ST / NEWCOMB AV,-122.39041695551701,37.7355926106176
883898,2003-01-01 13:30:00,Wednesday,NORTHERN,600 Block of FELL ST,-122.42857151404499,37.775266521436
883899,2003-01-01 13:30:00,Wednesday,TENDERLOIN,GEARY ST / TAYLOR ST,-122.411518820366,37.786940899857605
883900,2003-01-01 13:20:00,Wednesday,SOUTHERN,300 Block of CLEMENTINA ST,-122.403336272468,37.7810839299676
883901,2003-01-01 13:05:00,Wednesday,SOUTHERN,1000 Block of MARKET ST,-122.411071423064,37.7817511307229
883902,2003-01-01 13:00:00,Wednesday,BAYVIEW,OAKDALE AV / 3RD ST,-122.390697630726,37.7347969947664
883903,2003-01-01 13:00:00,Wednesday,MISSION,400 Block of 14TH ST,-122.423321421434,37.7680170125986
883904,2003-01-01 13:00:00,Wednesday,NORTHERN,SUTTER ST / LARKIN ST,-122.41846774793801,37.787965256956795
883905,2003-01-01 13:00:00,Wednesday,TARAVAL,2300 Block of 43RD AV,-122.50153747017,37.742826544908795
883906,2003-01-01 12:59:00,Wednesday,BAYVIEW,0 Block of NICHOLS WY,-122.38724435334,37.7195130001474
883907,2003-01-01 12:50:00,Wednesday,TARAVAL,ALEMANY BL / SAN JOSE AV,-122.45706544372,37.710111368895504
883908,2003-01-01 12:36:00,Wednesday,INGLESIDE,100 Block of ELSIE ST,-122.418157094499,37.74220428364529
883909,2003-01-01 12:30:00,Wednesday,NORTHERN,GOUGH ST / PACIFIC AV,-122.426515938134,37.7943964025701
883910,2003-01-01 12:25:00,Wednesday,SOUTHERN,400 Block of STEVENSON ST,-122.40865846965299,37.7826632207573
883911,2003-01-01 12:25:00,Wednesday,SOUTHERN,400 Block of STEVENSON ST,-122.40865846965299,37.7826632207573
883912,2003-01-01 12:25:00,Wednesday,SOUTHERN,400 Block of STEVENSON ST,-122.40865846965299,37.7826632207573
883913,2003-01-01 12:25:00,Wednesday,SOUTHERN,400 Block of STEVENSON ST,-122.40865846965299,37.7826632207573
883914,2003-01-01 12:15:00,Wednesday,SOUTHERN,5TH ST / BRYANT ST,-122.40030242152001,37.777799229018996
883915,2003-01-01 12:15:00,Wednesday,INGLESIDE,0 Block of TOMPKINS AV,-122.416288708274,37.7371744941386
883916,2003-01-01 12:15:00,Wednesday,SOUTHERN,5TH ST / BRYANT ST,-122.40030242152001,37.777799229018996
883917,2003-01-01 12:15:00,Wednesday,SOUTHERN,5TH ST / BRYANT ST,-122.40030242152001,37.777799229018996
883918,2003-01-01 12:15:00,Wednesday,SOUTHERN,5TH ST / BRYANT ST,-122.40030242152001,37.777799229018996
883919,2003-01-01 12:13:00,Wednesday,BAYVIEW,1600 Block of 3RD ST,-122.38940046201598,37.7683382570648
883920,2003-01-01 12:10:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
